image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
0101087b1bce56e91b17938ef1f3cdf0,cf71e9cefd6de5c5f369b7fc95e8ecdf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0101087b1bce56e91b17938ef1f3cdf0.png,abnormal,1,1,0
09857dedcd1103e4382f5a1a9f93dc9f,5748abb7302d6cb8dcf82c7849739b28,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/09857dedcd1103e4382f5a1a9f93dc9f.png,abnormal,0,1,0
0aeec749d11b8137fe08b5fc23756e5c,2b899e583bacdb288cb97072f6418312,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0aeec749d11b8137fe08b5fc23756e5c.png,abnormal,1,0,0
0bda50ec61f468738446353ef9e748da,d6e08ed4ff168b0974925f6358bbe610,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0bda50ec61f468738446353ef9e748da.png,abnormal,0,1,0
0c008489a90e9992bc19cb68aaf35961,5748abb7302d6cb8dcf82c7849739b28,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0c008489a90e9992bc19cb68aaf35961.png,abnormal,0,1,0
0d192c436070f2c7030b942994e6dc80,76f0fc7efd1d487644befef8b92792bb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0d192c436070f2c7030b942994e6dc80.png,abnormal,1,0,0
0dd49675904a14d8f4331b74c72d1db7,a32f6fb8b2f30ec15987616600863ba9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0dd49675904a14d8f4331b74c72d1db7.png,abnormal,1,0,0
0e06a5ccf3638ed94a59465208de6291,77fa21765592b661d59f327483d0a5ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0e06a5ccf3638ed94a59465208de6291.png,abnormal,1,0,0
18326c250a81ba0bb2ba4f2d41eb592b,1b3f8d69f8c0ae727d70e013c602676f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/18326c250a81ba0bb2ba4f2d41eb592b.png,abnormal,1,0,0
1c05b979cfd3751805bb032cb957a333,252c85e974f31c8150366cc13f253709,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1c05b979cfd3751805bb032cb957a333.png,abnormal,1,0,0
1db96877f66f3fb7881d699d7c91b1b2,7986fd39dce3aa5e7d2ea5ae8d3a7794,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/1db96877f66f3fb7881d699d7c91b1b2.png,abnormal,0,1,0
23f833c4f9072e6a476f0d93ecacefc4,45ffa87f62c0011b12085fd097fa5038,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/23f833c4f9072e6a476f0d93ecacefc4.png,abnormal,1,0,0
2b6b25e02bfd0d40634d93ad13f42e3c,9d7a5e24cf5371f6ad3452f84bd152ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/2b6b25e02bfd0d40634d93ad13f42e3c.png,abnormal,1,0,0
