image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
004004095d8a302b1c0815ccb044c018,1f61b41b182cf9e15afe3c7c556386a3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/004004095d8a302b1c0815ccb044c018.png,abnormal,1,0,0
005c62dd9be402dcd71211d8eb039295,6ba5a897f92d84df9a068aa3de3f0d4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/005c62dd9be402dcd71211d8eb039295.png,abnormal,1,0,0
0101087b1bce56e91b17938ef1f3cdf0,cf71e9cefd6de5c5f369b7fc95e8ecdf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0101087b1bce56e91b17938ef1f3cdf0.png,abnormal,1,0,0
011e836721e77f1623254a72525b1717,1c6aeee090ed14718bc4dbcac11c1294,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/011e836721e77f1623254a72525b1717.png,abnormal,1,0,0
0125a5126168264d64f8af434def76d6,3401ad2799f1c631018c87326d53e871,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0125a5126168264d64f8af434def76d6.png,abnormal,1,0,0
018a409b6123d6fe2c7bdf528b15ec3c,8898f433b502c316c00442f0d3345efc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/018a409b6123d6fe2c7bdf528b15ec3c.png,abnormal,1,0,0
01bf4f115b6a12903e336f2549e77050,e387f7331c76f27ea83f8e31a0142506,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/01bf4f115b6a12903e336f2549e77050.png,abnormal,1,0,0
01e8ea3c498eb96bf39a1f019680aa7f,e7b10accb618540555db260d466ab3bb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/01e8ea3c498eb96bf39a1f019680aa7f.png,abnormal,1,1,0
0231a1090fcff671c5a9c531ae63b7e0,8eae20e0ced36f12e56b3239fcad71ba,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/0231a1090fcff671c5a9c531ae63b7e0.png,abnormal,1,0,0
02376fdfd205eed32f83bfe39a2d0ffe,8a1a343b887ac336edf5159059d666d9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/02376fdfd205eed32f83bfe39a2d0ffe.png,abnormal,1,0,0
