image_id,study_id,path,source,Disc space narrowing,Vertebral collapse,No finding
00d381730c131b6cf25958fb8b97b3b2,eef593d754cd058cb77f6ae68b6444f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/00d381730c131b6cf25958fb8b97b3b2.png,abnormal,1,0,0
01b1a38665592b451350cd53d1dcf132,cf8c51b8137df6c576a47048d83f6134,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/01b1a38665592b451350cd53d1dcf132.png,abnormal,1,0,0
058eda6a2260a83e540e464db5e402ba,67d7be3e53422e039c38a6825328c820,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/058eda6a2260a83e540e464db5e402ba.png,abnormal,0,1,0
05fc55402690234545cf3e8e50c31827,7ce5bb8da77e995f1c09c442015e9a9a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/05fc55402690234545cf3e8e50c31827.png,abnormal,1,0,0
06aa3e327e9230fd499d8fade5c4686c,b3cc21b6545c24ed9e82034d22ef16ef,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/06aa3e327e9230fd499d8fade5c4686c.png,abnormal,1,0,0
06beaaad5436ef6e2af807c039d0494c,7ce5bb8da77e995f1c09c442015e9a9a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/06beaaad5436ef6e2af807c039d0494c.png,abnormal,1,0,0
07362bf0af2fb257b9721953094f9530,ae4b2cb362aa1a1f58533a9c6e97192b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/07362bf0af2fb257b9721953094f9530.png,abnormal,1,0,0
0cb0aad0515e1b08f5198283268f3c15,c24da015262ae7f5a2d8091bee83cb0e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/0cb0aad0515e1b08f5198283268f3c15.png,abnormal,1,0,0
0d86b27f7683502f41f4b9d5fe5bbd74,fc7f4e6c481946644a3709cb1dd6a0a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/0d86b27f7683502f41f4b9d5fe5bbd74.png,abnormal,1,0,0
13db9c43744c793af292c4a2add7d060,5367d9b3c7b5b4dcbb52e5a82a6ee83f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/13db9c43744c793af292c4a2add7d060.png,abnormal,1,0,0
190d697cb706d4ffb8c620d3f3ee80ce,6d9f947ca4b9b500694c9459b56f7fab,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/190d697cb706d4ffb8c620d3f3ee80ce.png,abnormal,1,0,0
1c4efe03435050d68ec66f55f12de1ab,4f4d92f1bed5f032a672ad4a768f26d2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/1c4efe03435050d68ec66f55f12de1ab.png,abnormal,1,0,0
1e91374055d1ae89889bfa26e61c8a67,dbd0d9903ccd4e8bd508d94052aca87d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/1e91374055d1ae89889bfa26e61c8a67.png,abnormal,1,1,0
20c804ad41097690d6959c9b8035348d,0ee5d0e71e9522172f257c62ad028fb7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/train_pngs/20c804ad41097690d6959c9b8035348d.png,abnormal,1,0,0
